105.00	84.00	3395
108.00	84.00	3396
111.00	84.00	3397
114.00	84.00	3398
117.00	84.00	3399
120.00	84.00	3400
123.00	84.00	3401
126.00	84.00	3402
129.00	84.00	3403
132.00	84.00	3404
135.00	84.00	3405
138.00	84.00	3406
141.00	84.00	3407
144.00	84.00	3408
147.00	84.00	3409
150.00	84.00	3410
153.00	84.00	3411
156.00	84.00	3412
159.00	84.00	3413
162.00	84.00	3414
165.00	84.00	3415
168.00	84.00	3416
171.00	84.00	3417
174.00	84.00	3418
177.00	84.00	3419
180.00	84.00	3420
183.00	84.00	3421
186.00	84.00	3422
189.00	84.00	3423
192.00	84.00	3424
195.00	84.00	3425
198.00	84.00	3426
201.00	84.00	3427
204.00	84.00	3428
207.00	84.00	3429
210.00	84.00	3430
213.00	84.00	3431
216.00	84.00	3432
219.00	84.00	3433
222.00	84.00	3434
225.00	84.00	3435
228.00	84.00	3436
231.00	84.00	3437
234.00	84.00	3438
237.00	84.00	3439
240.00	84.00	3440
243.00	84.00	3441
246.00	84.00	3442
249.00	84.00	3443
252.00	84.00	3444
255.00	84.00	3445
258.00	84.00	3446
261.00	84.00	3447
264.00	84.00	3448
267.00	84.00	3449
270.00	84.00	3450
273.00	84.00	3451
276.00	84.00	3452
279.00	84.00	3453
282.00	84.00	3454
285.00	84.00	3455
288.00	84.00	3456
291.00	84.00	3457
294.00	84.00	3458
297.00	84.00	3459
300.00	84.00	3460
303.00	84.00	3461
306.00	84.00	3462
309.00	84.00	3463
312.00	84.00	3464
315.00	84.00	3465
318.00	84.00	3466
321.00	84.00	3467
324.00	84.00	3468
327.00	84.00	3469
330.00	84.00	3470
333.00	84.00	3471
336.00	84.00	3472
339.00	84.00	3473
342.00	84.00	3474
345.00	84.00	3475
348.00	84.00	3476
351.00	84.00	3477
354.00	84.00	3478
357.00	84.00	3479
0.00	87.00	3480
3.00	87.00	3481
6.00	87.00	3482
9.00	87.00	3483
12.00	87.00	3484
15.00	87.00	3485
18.00	87.00	3486
21.00	87.00	3487
24.00	87.00	3488
27.00	87.00	3489
30.00	87.00	3490
33.00	87.00	3491
36.00	87.00	3492
39.00	87.00	3493
42.00	87.00	3494
45.00	87.00	3495
48.00	87.00	3496
51.00	87.00	3497
54.00	87.00	3498
57.00	87.00	3499
60.00	87.00	3500
63.00	87.00	3501
66.00	87.00	3502
69.00	87.00	3503
72.00	87.00	3504
75.00	87.00	3505
78.00	87.00	3506
81.00	87.00	3507
84.00	87.00	3508
87.00	87.00	3509
90.00	87.00	3510
93.00	87.00	3511
96.00	87.00	3512
99.00	87.00	3513
102.00	87.00	3514
105.00	87.00	3515
108.00	87.00	3516
111.00	87.00	3517
114.00	87.00	3518
117.00	87.00	3519
120.00	87.00	3520
123.00	87.00	3521
126.00	87.00	3522
129.00	87.00	3523
132.00	87.00	3524
135.00	87.00	3525
138.00	87.00	3526
141.00	87.00	3527
144.00	87.00	3528
147.00	87.00	3529
150.00	87.00	3530
153.00	87.00	3531
156.00	87.00	3532
159.00	87.00	3533
162.00	87.00	3534
165.00	87.00	3535
168.00	87.00	3536
171.00	87.00	3537
174.00	87.00	3538
177.00	87.00	3539
180.00	87.00	3540
183.00	87.00	3541
186.00	87.00	3542
189.00	87.00	3543
192.00	87.00	3544
195.00	87.00	3545
198.00	87.00	3546
201.00	87.00	3547
204.00	87.00	3548
207.00	87.00	3549
210.00	87.00	3550
213.00	87.00	3551
216.00	87.00	3552
219.00	87.00	3553
222.00	87.00	3554
225.00	87.00	3555
228.00	87.00	3556
231.00	87.00	3557
234.00	87.00	3558
237.00	87.00	3559
240.00	87.00	3560
243.00	87.00	3561
246.00	87.00	3562
249.00	87.00	3563
252.00	87.00	3564
255.00	87.00	3565
258.00	87.00	3566
261.00	87.00	3567
264.00	87.00	3568
267.00	87.00	3569
270.00	87.00	3570
273.00	87.00	3571
276.00	87.00	3572
279.00	87.00	3573
282.00	87.00	3574
285.00	87.00	3575
288.00	87.00	3576
291.00	87.00	3577
294.00	87.00	3578
297.00	87.00	3579
300.00	87.00	3580
303.00	87.00	3581
306.00	87.00	3582
309.00	87.00	3583
312.00	87.00	3584
315.00	87.00	3585
318.00	87.00	3586
321.00	87.00	3587
324.00	87.00	3588
327.00	87.00	3589
330.00	87.00	3590
333.00	87.00	3591
336.00	87.00	3592
339.00	87.00	3593
342.00	87.00	3594
345.00	87.00	3595
348.00	87.00	3596
351.00	87.00	3597
354.00	87.00	3598
357.00	87.00	3599
0.00	90.00	3600
3.00	90.00	3601
6.00	90.00	3602
9.00	90.00	3603
12.00	90.00	3604
15.00	90.00	3605
18.00	90.00	3606
21.00	90.00	3607
24.00	90.00	3608
27.00	90.00	3609
30.00	90.00	3610
33.00	90.00	3611
36.00	90.00	3612
39.00	90.00	3613
42.00	90.00	3614
45.00	90.00	3615
48.00	90.00	3616
51.00	90.00	3617
54.00	90.00	3618
57.00	90.00	3619
60.00	90.00	3620
63.00	90.00	3621
66.00	90.00	3622
69.00	90.00	3623
72.00	90.00	3624
75.00	90.00	3625
78.00	90.00	3626
81.00	90.00	3627
84.00	90.00	3628
87.00	90.00	3629
90.00	90.00	3630
93.00	90.00	3631
96.00	90.00	3632
99.00	90.00	3633
102.00	90.00	3634
105.00	90.00	3635
108.00	90.00	3636
111.00	90.00	3637
114.00	90.00	3638
117.00	90.00	3639
120.00	90.00	3640
123.00	90.00	3641
126.00	90.00	3642
129.00	90.00	3643
132.00	90.00	3644
135.00	90.00	3645
138.00	90.00	3646
141.00	90.00	3647
144.00	90.00	3648
147.00	90.00	3649
150.00	90.00	3650
153.00	90.00	3651
156.00	90.00	3652
159.00	90.00	3653
162.00	90.00	3654
165.00	90.00	3655
168.00	90.00	3656
171.00	90.00	3657
174.00	90.00	3658
177.00	90.00	3659
180.00	90.00	3660
183.00	90.00	3661
186.00	90.00	3662
189.00	90.00	3663
192.00	90.00	3664
195.00	90.00	3665
198.00	90.00	3666
201.00	90.00	3667
204.00	90.00	3668
207.00	90.00	3669
210.00	90.00	3670
213.00	90.00	3671
216.00	90.00	3672
219.00	90.00	3673
222.00	90.00	3674
225.00	90.00	3675
228.00	90.00	3676
231.00	90.00	3677
234.00	90.00	3678
237.00	90.00	3679
240.00	90.00	3680
243.00	90.00	3681
246.00	90.00	3682
249.00	90.00	3683
252.00	90.00	3684
255.00	90.00	3685
258.00	90.00	3686
261.00	90.00	3687
264.00	90.00	3688
267.00	90.00	3689
270.00	90.00	3690
273.00	90.00	3691
276.00	90.00	3692
279.00	90.00	3693
282.00	90.00	3694
285.00	90.00	3695
288.00	90.00	3696
291.00	90.00	3697
294.00	90.00	3698
297.00	90.00	3699
300.00	90.00	3700
303.00	90.00	3701
306.00	90.00	3702
309.00	90.00	3703
312.00	90.00	3704
315.00	90.00	3705
318.00	90.00	3706
321.00	90.00	3707
324.00	90.00	3708
327.00	90.00	3709
330.00	90.00	3710
333.00	90.00	3711
336.00	90.00	3712
339.00	90.00	3713
342.00	90.00	3714
345.00	90.00	3715
348.00	90.00	3716
351.00	90.00	3717
354.00	90.00	3718
357.00	90.00	3719
0.00	93.00	3720
3.00	93.00	3721
6.00	93.00	3722
9.00	93.00	3723
12.00	93.00	3724
15.00	93.00	3725
18.00	93.00	3726
21.00	93.00	3727
24.00	93.00	3728
27.00	93.00	3729
30.00	93.00	3730
33.00	93.00	3731
36.00	93.00	3732
39.00	93.00	3733
42.00	93.00	3734
45.00	93.00	3735
48.00	93.00	3736
51.00	93.00	3737
54.00	93.00	3738
57.00	93.00	3739
60.00	93.00	3740
63.00	93.00	3741
66.00	93.00	3742
69.00	93.00	3743
72.00	93.00	3744
75.00	93.00	3745
78.00	93.00	3746
81.00	93.00	3747
84.00	93.00	3748
87.00	93.00	3749
90.00	93.00	3750
93.00	93.00	3751
96.00	93.00	3752
99.00	93.00	3753
102.00	93.00	3754
105.00	93.00	3755
108.00	93.00	3756
111.00	93.00	3757
114.00	93.00	3758
117.00	93.00	3759
120.00	93.00	3760
123.00	93.00	3761
126.00	93.00	3762
129.00	93.00	3763
132.00	93.00	3764
135.00	93.00	3765
138.00	93.00	3766
141.00	93.00	3767
144.00	93.00	3768
147.00	93.00	3769
150.00	93.00	3770
153.00	93.00	3771
156.00	93.00	3772
159.00	93.00	3773
162.00	93.00	3774
165.00	93.00	3775
168.00	93.00	3776
171.00	93.00	3777
174.00	93.00	3778
177.00	93.00	3779
180.00	93.00	3780
183.00	93.00	3781
186.00	93.00	3782
189.00	93.00	3783
192.00	93.00	3784
195.00	93.00	3785
198.00	93.00	3786
201.00	93.00	3787
204.00	93.00	3788
207.00	93.00	3789
210.00	93.00	3790
213.00	93.00	3791
216.00	93.00	3792
219.00	93.00	3793
222.00	93.00	3794
225.00	93.00	3795
228.00	93.00	3796
231.00	93.00	3797
234.00	93.00	3798
237.00	93.00	3799
240.00	93.00	3800
243.00	93.00	3801
246.00	93.00	3802
249.00	93.00	3803
252.00	93.00	3804
255.00	93.00	3805
258.00	93.00	3806
261.00	93.00	3807
264.00	93.00	3808
267.00	93.00	3809
270.00	93.00	3810
273.00	93.00	3811
276.00	93.00	3812
279.00	93.00	3813
282.00	93.00	3814
285.00	93.00	3815
288.00	93.00	3816
291.00	93.00	3817
294.00	93.00	3818
297.00	93.00	3819
300.00	93.00	3820
303.00	93.00	3821
306.00	93.00	3822
309.00	93.00	3823
312.00	93.00	3824
315.00	93.00	3825
318.00	93.00	3826
321.00	93.00	3827
324.00	93.00	3828
327.00	93.00	3829
330.00	93.00	3830
333.00	93.00	3831
336.00	93.00	3832
339.00	93.00	3833
342.00	93.00	3834
345.00	93.00	3835
348.00	93.00	3836
351.00	93.00	3837
354.00	93.00	3838
357.00	93.00	3839
0.00	96.00	3840
3.00	96.00	3841
6.00	96.00	3842
9.00	96.00	3843
12.00	96.00	3844
15.00	96.00	3845
18.00	96.00	3846
21.00	96.00	3847
24.00	96.00	3848
27.00	96.00	3849
30.00	96.00	3850
33.00	96.00	3851
36.00	96.00	3852
39.00	96.00	3853
42.00	96.00	3854
45.00	96.00	3855
48.00	96.00	3856
51.00	96.00	3857
54.00	96.00	3858
57.00	96.00	3859
60.00	96.00	3860
63.00	96.00	3861
66.00	96.00	3862
69.00	96.00	3863
72.00	96.00	3864
75.00	96.00	3865
78.00	96.00	3866
81.00	96.00	3867
84.00	96.00	3868
87.00	96.00	3869
90.00	96.00	3870
93.00	96.00	3871
96.00	96.00	3872
99.00	96.00	3873
102.00	96.00	3874
105.00	96.00	3875
108.00	96.00	3876
111.00	96.00	3877
114.00	96.00	3878
117.00	96.00	3879
120.00	96.00	3880
123.00	96.00	3881
126.00	96.00	3882
129.00	96.00	3883
132.00	96.00	3884
135.00	96.00	3885
138.00	96.00	3886
141.00	96.00	3887
144.00	96.00	3888
147.00	96.00	3889
150.00	96.00	3890
153.00	96.00	3891
156.00	96.00	3892
159.00	96.00	3893
162.00	96.00	3894
165.00	96.00	3895
168.00	96.00	3896
171.00	96.00	3897
174.00	96.00	3898
177.00	96.00	3899
180.00	96.00	3900
183.00	96.00	3901
186.00	96.00	3902
189.00	96.00	3903
192.00	96.00	3904
195.00	96.00	3905
198.00	96.00	3906
201.00	96.00	3907
204.00	96.00	3908
207.00	96.00	3909
210.00	96.00	3910
213.00	96.00	3911
216.00	96.00	3912
219.00	96.00	3913
222.00	96.00	3914
225.00	96.00	3915
228.00	96.00	3916
231.00	96.00	3917
234.00	96.00	3918
237.00	96.00	3919
240.00	96.00	3920
243.00	96.00	3921
246.00	96.00	3922
249.00	96.00	3923
252.00	96.00	3924
255.00	96.00	3925
258.00	96.00	3926
261.00	96.00	3927
264.00	96.00	3928
267.00	96.00	3929
270.00	96.00	3930
273.00	96.00	3931
276.00	96.00	3932
279.00	96.00	3933
282.00	96.00	3934
285.00	96.00	3935
288.00	96.00	3936
291.00	96.00	3937
294.00	96.00	3938
297.00	96.00	3939
300.00	96.00	3940
303.00	96.00	3941
306.00	96.00	3942
309.00	96.00	3943
312.00	96.00	3944
315.00	96.00	3945
318.00	96.00	3946
321.00	96.00	3947
324.00	96.00	3948
327.00	96.00	3949
330.00	96.00	3950
333.00	96.00	3951
336.00	96.00	3952
339.00	96.00	3953
342.00	96.00	3954
345.00	96.00	3955
348.00	96.00	3956
351.00	96.00	3957
354.00	96.00	3958
357.00	96.00	3959
0.00	99.00	3960
3.00	99.00	3961
6.00	99.00	3962
9.00	99.00	3963
12.00	99.00	3964
15.00	99.00	3965
18.00	99.00	3966
21.00	99.00	3967
24.00	99.00	3968
27.00	99.00	3969
30.00	99.00	3970
33.00	99.00	3971
36.00	99.00	3972
39.00	99.00	3973
42.00	99.00	3974
45.00	99.00	3975
48.00	99.00	3976
51.00	99.00	3977
54.00	99.00	3978
57.00	99.00	3979
60.00	99.00	3980
63.00	99.00	3981
66.00	99.00	3982
69.00	99.00	3983
72.00	99.00	3984
75.00	99.00	3985
78.00	99.00	3986
81.00	99.00	3987
84.00	99.00	3988
87.00	99.00	3989
90.00	99.00	3990
93.00	99.00	3991
96.00	99.00	3992
99.00	99.00	3993
102.00	99.00	3994
105.00	99.00	3995
108.00	99.00	3996
111.00	99.00	3997
114.00	99.00	3998
117.00	99.00	3999
120.00	99.00	4000
123.00	99.00	4001
126.00	99.00	4002
129.00	99.00	4003
132.00	99.00	4004
135.00	99.00	4005
138.00	99.00	4006
141.00	99.00	4007
144.00	99.00	4008
147.00	99.00	4009
150.00	99.00	4010
153.00	99.00	4011
156.00	99.00	4012
159.00	99.00	4013
162.00	99.00	4014
165.00	99.00	4015
168.00	99.00	4016
171.00	99.00	4017
174.00	99.00	4018
177.00	99.00	4019
180.00	99.00	4020
183.00	99.00	4021
186.00	99.00	4022
189.00	99.00	4023
192.00	99.00	4024
195.00	99.00	4025
198.00	99.00	4026
201.00	99.00	4027
204.00	99.00	4028
207.00	99.00	4029
210.00	99.00	4030
213.00	99.00	4031
216.00	99.00	4032
219.00	99.00	4033
222.00	99.00	4034
225.00	99.00	4035
228.00	99.00	4036
231.00	99.00	4037
234.00	99.00	4038
237.00	99.00	4039
240.00	99.00	4040
243.00	99.00	4041
246.00	99.00	4042
249.00	99.00	4043
252.00	99.00	4044
255.00	99.00	4045
258.00	99.00	4046
261.00	99.00	4047
264.00	99.00	4048
267.00	99.00	4049
270.00	99.00	4050
273.00	99.00	4051
276.00	99.00	4052
279.00	99.00	4053
282.00	99.00	4054
285.00	99.00	4055
288.00	99.00	4056
291.00	99.00	4057
294.00	99.00	4058
297.00	99.00	4059
300.00	99.00	4060
303.00	99.00	4061
306.00	99.00	4062
309.00	99.00	4063
312.00	99.00	4064
315.00	99.00	4065
318.00	99.00	4066
321.00	99.00	4067
324.00	99.00	4068
327.00	99.00	4069
330.00	99.00	4070
333.00	99.00	4071
336.00	99.00	4072
339.00	99.00	4073
342.00	99.00	4074
345.00	99.00	4075
348.00	99.00	4076
351.00	99.00	4077
354.00	99.00	4078
357.00	99.00	4079
0.00	102.00	4080
3.00	102.00	4081
6.00	102.00	4082
9.00	102.00	4083
12.00	102.00	4084
15.00	102.00	4085
18.00	102.00	4086
21.00	102.00	4087
24.00	102.00	4088
27.00	102.00	4089
30.00	102.00	4090
33.00	102.00	4091
36.00	102.00	4092
39.00	102.00	4093
42.00	102.00	4094
45.00	102.00	4095
48.00	102.00	4096
51.00	102.00	4097
54.00	102.00	4098
57.00	102.00	4099
60.00	102.00	4100
63.00	102.00	4101
66.00	102.00	4102
69.00	102.00	4103
72.00	102.00	4104
75.00	102.00	4105
78.00	102.00	4106
81.00	102.00	4107
84.00	102.00	4108
87.00	102.00	4109
90.00	102.00	4110
93.00	102.00	4111
96.00	102.00	4112
99.00	102.00	4113
102.00	102.00	4114
105.00	102.00	4115
108.00	102.00	4116
111.00	102.00	4117
114.00	102.00	4118
117.00	102.00	4119
120.00	102.00	4120
123.00	102.00	4121
126.00	102.00	4122
129.00	102.00	4123
132.00	102.00	4124
135.00	102.00	4125
138.00	102.00	4126
141.00	102.00	4127
144.00	102.00	4128
147.00	102.00	4129
150.00	102.00	4130
153.00	102.00	4131
156.00	102.00	4132
159.00	102.00	4133
162.00	102.00	4134
165.00	102.00	4135
168.00	102.00	4136
171.00	102.00	4137
174.00	102.00	4138
177.00	102.00	4139
180.00	102.00	4140
183.00	102.00	4141
186.00	102.00	4142
189.00	102.00	4143
192.00	102.00	4144
195.00	102.00	4145
198.00	102.00	4146
201.00	102.00	4147
204.00	102.00	4148
207.00	102.00	4149
210.00	102.00	4150
213.00	102.00	4151
216.00	102.00	4152
219.00	102.00	4153
222.00	102.00	4154
225.00	102.00	4155
228.00	102.00	4156
231.00	102.00	4157
234.00	102.00	4158
237.00	102.00	4159
240.00	102.00	4160
243.00	102.00	4161
246.00	102.00	4162
249.00	102.00	4163
252.00	102.00	4164
255.00	102.00	4165
258.00	102.00	4166
261.00	102.00	4167
264.00	102.00	4168
267.00	102.00	4169
270.00	102.00	4170
273.00	102.00	4171
276.00	102.00	4172
279.00	102.00	4173
282.00	102.00	4174
285.00	102.00	4175
288.00	102.00	4176
291.00	102.00	4177
294.00	102.00	4178
297.00	102.00	4179
300.00	102.00	4180
303.00	102.00	4181
306.00	102.00	4182
309.00	102.00	4183
312.00	102.00	4184
315.00	102.00	4185
318.00	102.00	4186
321.00	102.00	4187
324.00	102.00	4188
327.00	102.00	4189
330.00	102.00	4190
333.00	102.00	4191
336.00	102.00	4192
339.00	102.00	4193
342.00	102.00	4194
345.00	102.00	4195
348.00	102.00	4196
351.00	102.00	4197
354.00	102.00	4198
357.00	102.00	4199
0.00	105.00	4200
3.00	105.00	4201
6.00	105.00	4202
9.00	105.00	4203
12.00	105.00	4204
15.00	105.00	4205
18.00	105.00	4206
21.00	105.00	4207
24.00	105.00	4208
27.00	105.00	4209
30.00	105.00	4210
33.00	105.00	4211
36.00	105.00	4212
39.00	105.00	4213
42.00	105.00	4214
45.00	105.00	4215
48.00	105.00	4216
51.00	105.00	4217
54.00	105.00	4218
57.00	105.00	4219
60.00	105.00	4220
63.00	105.00	4221
66.00	105.00	4222
69.00	105.00	4223
72.00	105.00	4224
75.00	105.00	4225
78.00	105.00	4226
81.00	105.00	4227
84.00	105.00	4228
87.00	105.00	4229
90.00	105.00	4230
93.00	105.00	4231
96.00	105.00	4232
99.00	105.00	4233
102.00	105.00	4234
105.00	105.00	4235
108.00	105.00	4236
111.00	105.00	4237
114.00	105.00	4238
117.00	105.00	4239
120.00	105.00	4240
123.00	105.00	4241
126.00	105.00	4242
129.00	105.00	4243
132.00	105.00	4244
135.00	105.00	4245
138.00	105.00	4246
141.00	105.00	4247
144.00	105.00	4248
147.00	105.00	4249
150.00	105.00	4250
153.00	105.00	4251
156.00	105.00	4252
159.00	105.00	4253
162.00	105.00	4254
165.00	105.00	4255
168.00	105.00	4256
171.00	105.00	4257
174.00	105.00	4258
177.00	105.00	4259
180.00	105.00	4260
183.00	105.00	4261
186.00	105.00	4262
189.00	105.00	4263
192.00	105.00	4264
195.00	105.00	4265
198.00	105.00	4266
201.00	105.00	4267
204.00	105.00	4268
207.00	105.00	4269
210.00	105.00	4270
213.00	105.00	4271
216.00	105.00	4272
219.00	105.00	4273
222.00	105.00	4274
225.00	105.00	4275
228.00	105.00	4276
231.00	105.00	4277
234.00	105.00	4278
237.00	105.00	4279
240.00	105.00	4280
243.00	105.00	4281
246.00	105.00	4282
249.00	105.00	4283
252.00	105.00	4284
255.00	105.00	4285
258.00	105.00	4286
261.00	105.00	4287
264.00	105.00	4288
267.00	105.00	4289
270.00	105.00	4290
273.00	105.00	4291
276.00	105.00	4292
279.00	105.00	4293
282.00	105.00	4294
285.00	105.00	4295
288.00	105.00	4296
291.00	105.00	4297
294.00	105.00	4298
297.00	105.00	4299
300.00	105.00	4300
303.00	105.00	4301
306.00	105.00	4302
309.00	105.00	4303
312.00	105.00	4304
315.00	105.00	4305
318.00	105.00	4306
321.00	105.00	4307
324.00	105.00	4308
327.00	105.00	4309
330.00	105.00	4310
333.00	105.00	4311
336.00	105.00	4312
339.00	105.00	4313
342.00	105.00	4314
345.00	105.00	4315
348.00	105.00	4316
351.00	105.00	4317
354.00	105.00	4318
357.00	105.00	4319
0.00	108.00	4320
3.00	108.00	4321
6.00	108.00	4322
9.00	108.00	4323
12.00	108.00	4324
15.00	108.00	4325
18.00	108.00	4326
21.00	108.00	4327
24.00	108.00	4328
27.00	108.00	4329
30.00	108.00	4330
33.00	108.00	4331
36.00	108.00	4332
39.00	108.00	4333
42.00	108.00	4334
45.00	108.00	4335
48.00	108.00	4336
51.00	108.00	4337
54.00	108.00	4338
57.00	108.00	4339
60.00	108.00	4340
63.00	108.00	4341
66.00	108.00	4342
69.00	108.00	4343
72.00	108.00	4344
75.00	108.00	4345
78.00	108.00	4346
81.00	108.00	4347
84.00	108.00	4348
87.00	108.00	4349
90.00	108.00	4350
93.00	108.00	4351
96.00	108.00	4352
99.00	108.00	4353
102.00	108.00	4354
105.00	108.00	4355
108.00	108.00	4356
111.00	108.00	4357
114.00	108.00	4358
117.00	108.00	4359
120.00	108.00	4360
123.00	108.00	4361
126.00	108.00	4362
129.00	108.00	4363
132.00	108.00	4364
135.00	108.00	4365
138.00	108.00	4366
141.00	108.00	4367
144.00	108.00	4368
147.00	108.00	4369
150.00	108.00	4370
153.00	108.00	4371
156.00	108.00	4372
159.00	108.00	4373
162.00	108.00	4374
165.00	108.00	4375
168.00	108.00	4376
171.00	108.00	4377
174.00	108.00	4378
177.00	108.00	4379
180.00	108.00	4380
183.00	108.00	4381
186.00	108.00	4382
189.00	108.00	4383
192.00	108.00	4384
195.00	108.00	4385
198.00	108.00	4386
201.00	108.00	4387
204.00	108.00	4388
207.00	108.00	4389
210.00	108.00	4390
213.00	108.00	4391
216.00	108.00	4392
219.00	108.00	4393
222.00	108.00	4394
225.00	108.00	4395
228.00	108.00	4396
231.00	108.00	4397
234.00	108.00	4398
237.00	108.00	4399
240.00	108.00	4400
243.00	108.00	4401
246.00	108.00	4402
249.00	108.00	4403
252.00	108.00	4404
255.00	108.00	4405
258.00	108.00	4406
261.00	108.00	4407
264.00	108.00	4408
267.00	108.00	4409
270.00	108.00	4410
273.00	108.00	4411
276.00	108.00	4412
279.00	108.00	4413
282.00	108.00	4414
285.00	108.00	4415
288.00	108.00	4416
291.00	108.00	4417
294.00	108.00	4418
297.00	108.00	4419
300.00	108.00	4420
303.00	108.00	4421
306.00	108.00	4422
309.00	108.00	4423
312.00	108.00	4424
315.00	108.00	4425
318.00	108.00	4426
321.00	108.00	4427
324.00	108.00	4428
327.00	108.00	4429
330.00	108.00	4430
333.00	108.00	4431
336.00	108.00	4432
339.00	108.00	4433
342.00	108.00	4434
345.00	108.00	4435
348.00	108.00	4436
351.00	108.00	4437
354.00	108.00	4438
357.00	108.00	4439
0.00	111.00	4440
3.00	111.00	4441
6.00	111.00	4442
9.00	111.00	4443
12.00	111.00	4444
15.00	111.00	4445
18.00	111.00	4446
21.00	111.00	4447
24.00	111.00	4448
27.00	111.00	4449
30.00	111.00	4450
33.00	111.00	4451
36.00	111.00	4452
39.00	111.00	4453
42.00	111.00	4454
45.00	111.00	4455
48.00	111.00	4456
51.00	111.00	4457
54.00	111.00	4458
57.00	111.00	4459
60.00	111.00	4460
63.00	111.00	4461
66.00	111.00	4462
69.00	111.00	4463
72.00	111.00	4464
75.00	111.00	4465
78.00	111.00	4466
81.00	111.00	4467
84.00	111.00	4468
87.00	111.00	4469
90.00	111.00	4470
93.00	111.00	4471
96.00	111.00	4472
99.00	111.00	4473
102.00	111.00	4474
105.00	111.00	4475
108.00	111.00	4476
111.00	111.00	4477
114.00	111.00	4478
117.00	111.00	4479
120.00	111.00	4480
123.00	111.00	4481
126.00	111.00	4482
129.00	111.00	4483
132.00	111.00	4484
135.00	111.00	4485
138.00	111.00	4486
141.00	111.00	4487
144.00	111.00	4488
147.00	111.00	4489
150.00	111.00	4490
153.00	111.00	4491
156.00	111.00	4492
159.00	111.00	4493
162.00	111.00	4494
165.00	111.00	4495
168.00	111.00	4496
171.00	111.00	4497
174.00	111.00	4498
177.00	111.00	4499
180.00	111.00	4500
183.00	111.00	4501
186.00	111.00	4502
189.00	111.00	4503
192.00	111.00	4504
195.00	111.00	4505
198.00	111.00	4506
201.00	111.00	4507
204.00	111.00	4508
207.00	111.00	4509
210.00	111.00	4510
213.00	111.00	4511
216.00	111.00	4512
219.00	111.00	4513
222.00	111.00	4514
225.00	111.00	4515
228.00	111.00	4516
231.00	111.00	4517
234.00	111.00	4518
237.00	111.00	4519
240.00	111.00	4520
243.00	111.00	4521
246.00	111.00	4522
249.00	111.00	4523
252.00	111.00	4524
255.00	111.00	4525
258.00	111.00	4526
261.00	111.00	4527
264.00	111.00	4528
267.00	111.00	4529
270.00	111.00	4530
273.00	111.00	4531
276.00	111.00	4532
279.00	111.00	4533
282.00	111.00	4534
285.00	111.00	4535
288.00	111.00	4536
291.00	111.00	4537
294.00	111.00	4538
297.00	111.00	4539
300.00	111.00	4540
303.00	111.00	4541
306.00	111.00	4542
309.00	111.00	4543
312.00	111.00	4544
315.00	111.00	4545
318.00	111.00	4546
321.00	111.00	4547
324.00	111.00	4548
327.00	111.00	4549
330.00	111.00	4550
333.00	111.00	4551
336.00	111.00	4552
339.00	111.00	4553
342.00	111.00	4554
345.00	111.00	4555
348.00	111.00	4556
351.00	111.00	4557
354.00	111.00	4558
357.00	111.00	4559
0.00	114.00	4560
3.00	114.00	4561
6.00	114.00	4562
9.00	114.00	4563
12.00	114.00	4564
15.00	114.00	4565
18.00	114.00	4566
21.00	114.00	4567
24.00	114.00	4568
27.00	114.00	4569
30.00	114.00	4570
33.00	114.00	4571
36.00	114.00	4572
39.00	114.00	4573
42.00	114.00	4574
45.00	114.00	4575
48.00	114.00	4576
51.00	114.00	4577
54.00	114.00	4578
57.00	114.00	4579
60.00	114.00	4580
63.00	114.00	4581
66.00	114.00	4582
69.00	114.00	4583
72.00	114.00	4584
75.00	114.00	4585
78.00	114.00	4586
81.00	114.00	4587
84.00	114.00	4588
87.00	114.00	4589
90.00	114.00	4590
93.00	114.00	4591
96.00	114.00	4592
99.00	114.00	4593
102.00	114.00	4594
105.00	114.00	4595
108.00	114.00	4596
111.00	114.00	4597
114.00	114.00	4598
117.00	114.00	4599
120.00	114.00	4600
123.00	114.00	4601
126.00	114.00	4602
129.00	114.00	4603
132.00	114.00	4604
135.00	114.00	4605
138.00	114.00	4606
141.00	114.00	4607
144.00	114.00	4608
147.00	114.00	4609
150.00	114.00	4610
153.00	114.00	4611
156.00	114.00	4612
159.00	114.00	4613
162.00	114.00	4614
165.00	114.00	4615
168.00	114.00	4616
171.00	114.00	4617
174.00	114.00	4618
177.00	114.00	4619
180.00	114.00	4620
183.00	114.00	4621
186.00	114.00	4622
189.00	114.00	4623
192.00	114.00	4624
195.00	114.00	4625
198.00	114.00	4626
201.00	114.00	4627
204.00	114.00	4628
207.00	114.00	4629
210.00	114.00	4630
213.00	114.00	4631
216.00	114.00	4632
219.00	114.00	4633
222.00	114.00	4634
225.00	114.00	4635
228.00	114.00	4636
231.00	114.00	4637
234.00	114.00	4638
237.00	114.00	4639
240.00	114.00	4640
243.00	114.00	4641
246.00	114.00	4642
249.00	114.00	4643
252.00	114.00	4644
255.00	114.00	4645
258.00	114.00	4646
261.00	114.00	4647
264.00	114.00	4648
267.00	114.00	4649
270.00	114.00	4650
273.00	114.00	4651
276.00	114.00	4652
279.00	114.00	4653
282.00	114.00	4654
285.00	114.00	4655
288.00	114.00	4656
291.00	114.00	4657
294.00	114.00	4658
297.00	114.00	4659
300.00	114.00	4660
303.00	114.00	4661
306.00	114.00	4662
309.00	114.00	4663
312.00	114.00	4664
315.00	114.00	4665
318.00	114.00	4666
